enrollee_id,target
5488,0.0000
18306,0.0029
2063,0.0137
14205,0.1165
16490,0.2688
10560,0.1434
23064,0.0691
32545,0.0021
29833,0.7487
14200,0.0227
29830,0.9235
21423,0.5479
13869,0.0069
28259,0.1970
9618,0.0166
18209,0.9973
27437,0.0707
17129,0.7881
8349,0.2652
6179,0.1394
28842,0.9041
26563,0.2470
19256,0.9018
25579,0.0002
27521,0.1301
31378,0.0651
14870,0.9032
11929,0.2038
14585,0.7410
32487,0.7416
15593,0.5564
13170,0.0929
24544,0.1275
11613,0.4121
30221,0.9875
28251,0.0090
4062,0.0637
29018,0.1608
26433,0.4161
5489,0.1314
19459,0.2138
6017,0.9325
24261,0.7714
16705,0.1906
16540,0.6503
7508,0.0094
32650,0.0211
21381,0.6501
9487,0.9873
9040,0.4259
12854,0.1523
32495,0.7737
1622,0.9883
15660,0.9637
4052,0.1999
23279,0.3890
20286,0.1618
13832,0.9810
8066,0.8824
31585,0.3899
1249,0.0002
10843,0.3609
9706,0.0002
14601,0.9238
5823,0.1647
1148,0.0001
31284,0.6618
21383,0.2639
32156,0.1664
14110,0.3953
20035,0.9883
20872,0.9283
14568,0.8226
12115,0.0554
26440,0.6659
28319,0.1873
11654,0.9346
22964,0.1303
6834,0.3668
15305,0.8982
14669,0.0000
15978,0.0453
32027,0.2062
4806,0.0065
23700,0.0907
5956,0.8750
2441,0.1086
20068,0.0249
18369,0.0991
28121,0.5931
15061,0.6138
7443,0.0279
14456,0.9899
1864,0.0046
23766,0.2126
13051,0.6929
25644,0.0372
16941,0.3744
30388,0.2641
5861,0.1509
9840,0.2459
16203,0.2245
23986,0.9563
6889,0.0693
3658,0.1805
4004,0.0000
14620,0.0872
18979,0.1015
25101,0.9297
10873,0.8787
24570,0.0065
25051,0.8789
22366,0.0000
11762,0.1936
9993,0.0260
31464,0.1039
5040,0.6491
976,0.1889
30784,0.6465
31557,0.0167
22982,0.0958
29300,0.1152
5932,0.2812
31852,0.4201
20833,0.0990
9501,0.1798
9707,0.8879
20756,0.3176
11541,0.0000
28084,0.0907
9726,0.2181
31483,0.3742
17440,0.6600
30836,0.7590
139,0.2240
2606,0.9357
14158,0.1434
13100,0.2233
30502,0.0107
24245,0.0993
28562,0.0994
12735,0.2340
4114,0.3651
30367,0.3899
5412,0.2156
27834,0.1492
4709,0.2713
23880,0.0242
18607,0.2059
15527,0.4200
13748,0.4194
24331,0.9103
10636,0.1566
12488,0.0542
16660,0.1403
2892,0.1831
6332,0.1322
6504,0.9471
19043,0.4051
22715,0.2573
27606,0.1083
33052,0.1604
6793,0.0000
16595,0.7236
18261,0.0001
27307,0.2099
25699,0.8950
11707,0.1305
21613,0.8751
32057,0.3103
115,0.1840
6823,0.0000
14353,0.0833
26805,0.8865
15635,0.9703
26417,0.1361
3848,0.2075
17211,0.9748
13103,0.3719
5243,0.8037
2107,0.5550
30974,0.2115
2998,0.6124
22975,0.1815
27239,0.8627
18463,0.8906
21490,0.5487
30657,0.2207
32075,0.6393
31141,0.1549
2340,0.1484
21188,0.0001
24156,0.9027
32584,0.1803
6515,0.7733
14292,0.0373
16125,0.0050
25802,0.1300
19385,0.7426
27304,0.4059
3697,0.9885
11800,0.3968
180,0.0000
7733,0.9778
6935,0.6236
4082,0.0106
31959,0.0000
25113,0.9791
14329,0.8359
15570,0.0041
32516,0.0540
2535,0.0097
16014,0.1008
24251,0.2243
31019,0.8886
21012,0.1605
22140,0.0261
21462,0.1318
20786,0.8285
32404,0.2007
16084,0.9918
20103,0.1287
22525,0.2053
13230,0.4290
29502,0.0000
11646,0.1232
6058,0.1263
30892,0.2261
31017,0.1836
23803,0.5518
6831,0.9390
20380,0.9834
15629,0.1211
17342,0.8048
22359,0.3185
27610,0.1838
26769,0.9308
3979,0.4166
25171,0.1319
23379,0.7190
18138,0.1954
31687,0.0000
23739,0.1949
8392,0.5435
6427,0.1255
27813,0.0000
20687,0.8312
22527,0.9946
33343,0.6775
818,0.0361
31669,0.9855
10952,0.2493
16331,0.2008
32029,0.0035
21152,0.0065
23488,0.3869
11945,0.9879
1670,0.3798
16104,0.3517
4158,0.0213
29781,0.0000
6720,0.9515
14369,0.8040
20235,0.0000
3617,0.0120
30756,0.9722
22625,0.0882
22057,0.6766
20635,0.9580
1588,0.8528
234,0.1124
18752,0.9793
18128,0.1190
18260,0.2409
19332,0.0103
9564,0.1830
5685,0.0624
18063,0.3553
27124,0.0110
3395,0.9492
22310,0.4086
15977,0.9076
4917,0.0384
19102,0.0000
23275,0.8831
13157,0.4986
13269,0.0000
29977,0.9760
20571,0.1224
23883,0.5465
33033,0.0083
10579,0.9905
5258,0.9879
853,0.0071
27245,0.6166
30670,0.4276
22497,0.8204
3218,0.2432
464,0.8759
15770,0.0000
18264,0.0349
32066,0.6368
11386,0.1199
17502,0.2315
32273,0.9603
27543,0.1765
16317,0.9643
2852,0.1162
5056,0.0049
17504,0.5055
24585,0.6858
11734,0.1858
16675,0.1749
23344,0.5140
21786,0.2168
31079,0.6507
33251,0.1210
7805,0.1645
8911,0.2036
7315,0.8953
28132,0.9271
8367,0.1897
27909,0.0000
32320,0.0041
15441,0.1946
25999,0.9393
20169,0.8792
11682,0.8394
26581,0.2769
14832,0.2386
18023,0.8299
18963,0.2890
9105,0.8721
18344,0.8784
576,0.1476
2656,0.1271
16881,0.0791
30245,0.9962
9630,0.1774
3580,0.2034
14773,0.1980
31238,0.3383
1633,0.1579
1995,0.9050
30587,0.1403
32369,0.1984
3722,0.9606
10721,0.0001
407,0.1418
31098,0.2258
4053,0.3326
13782,0.7806
20767,0.2543
20113,0.2246
4674,0.7986
2444,0.2016
19966,0.1257
26367,0.7969
19508,0.0938
13006,0.7193
7563,0.1621
25993,0.0002
18013,0.7922
27699,0.1558
3003,0.0023
6620,0.0089
4364,0.0000
2296,0.0907
17958,0.4485
9740,0.3682
1304,0.1704
28735,0.1536
32212,0.8863
14053,0.2152
22641,0.2081
17900,0.8827
31333,0.1760
501,0.9723
18104,0.2099
6092,0.2308
17249,0.1231
1227,0.6189
23515,0.0168
16309,0.2203
5368,0.9591
27693,0.1545
2582,0.1075
12096,0.8983
17526,0.0054
23647,0.1667
11440,0.3553
7942,0.1244
12064,0.9380
2170,0.2952
15663,0.9595
18378,0.4977
5943,0.0500
8578,0.8752
28645,0.2259
5101,0.0337
14529,0.1337
26235,0.2063
24260,0.2563
17549,0.4392
17610,0.0692
10246,0.1463
8990,0.8161
20459,0.6888
22775,0.6791
11212,0.1448
11963,0.0105
14516,0.9931
6464,0.2021
31981,0.2545
19350,0.1424
675,0.7638
3374,0.8582
24495,0.0726
8484,0.1532
12459,0.9874
29414,0.1380
10548,0.1565
29383,0.4246
13373,0.9889
21283,0.1466
2280,0.9602
5624,0.5302
6778,0.7575
2926,0.2421
20431,0.9342
29537,0.1420
4450,0.9928
25833,0.9868
33112,0.0703
547,0.0877
9270,0.0008
15566,0.5565
30826,0.0000
250,0.2509
25714,0.3103
28267,0.8327
4504,0.7801
12581,0.6715
15483,0.4847
2894,0.2357
15726,0.2227
17117,0.1315
14182,0.9214
3699,0.3616
29624,0.8939
16168,0.3620
9800,0.2526
9544,0.8290
1433,0.2326
27458,0.4688
4804,0.6253
24376,0.1259
31613,0.0110
26895,0.0000
17085,0.1271
22698,0.9778
146,0.3133
24022,0.7569
14658,0.1081
21548,0.1560
9827,0.8993
18544,0.9639
28874,0.0000
6361,0.1855
13089,0.3725
23426,0.1528
22520,0.9209
9649,0.1448
23255,0.9028
24081,0.9649
23116,0.0839
27338,0.9878
14873,0.1569
11886,0.5029
9207,0.1281
3291,0.1426
5002,0.5675
6768,0.9612
6281,0.0610
11155,0.8800
14342,0.1862
10394,0.0000
14014,0.1171
28671,0.1109
5109,0.0000
31775,0.3606
17944,0.1122
7499,0.1454
13124,0.9180
22808,0.4271
29695,0.0181
6167,0.1313
137,0.0001
19494,0.1995
33277,0.9342
3760,0.7764
6837,0.9732
27220,0.2290
26985,0.3608
23667,0.1477
7793,0.0002
11502,0.7545
5882,0.7621
24978,0.7740
25866,0.1116
30020,0.8861
5380,0.1113
20045,0.2290
26651,0.0031
14077,0.1712
32000,0.1316
26694,0.9974
167,0.2088
28381,0.1586
24612,0.0877
17481,0.2449
28007,0.9477
26178,0.9900
13467,0.4618
5720,0.8875
18565,0.0842
17018,0.3546
13047,0.2344
20475,0.8832
5150,0.0716
31451,0.6903
14621,0.0047
29123,0.0000
13949,0.5065
2269,0.7644
12814,0.0000
5255,0.9227
3880,0.9059
25297,0.3688
27008,0.6837
1886,0.0001
31129,0.0360
1123,0.1360
9149,0.1475
21962,0.2107
462,0.9971
2677,0.9749
18648,0.1299
25612,0.1491
2784,0.2345
33064,0.5749
3543,0.0623
16419,0.0078
31606,0.3732
5800,0.0104
9032,0.0018
32908,0.9787
31186,0.1333
18411,0.9205
7636,0.0737
25586,0.5740
2583,0.0949
560,0.1680
5514,0.1961
3624,0.2102
1274,0.0441
4957,0.4072
7424,0.0864
12055,0.8111
9163,0.6662
29171,0.2074
16193,0.0601
25623,0.9733
2575,0.3441
21353,0.2386
9106,0.1960
30470,0.1904
20437,0.1982
18316,0.8120
11956,0.1918
8713,0.2408
12951,0.2534
23795,0.1530
25933,0.1453
14271,0.8155
25129,0.6640
344,0.0001
31672,0.9359
6400,0.0036
30719,0.1700
26660,0.0563
14428,0.9902
6225,0.0052
7773,0.9719
7720,0.1333
2018,0.3950
5485,0.2027
23288,0.2657
33010,0.2406
4819,0.3873
3127,0.1796
32360,0.0338
23133,0.1360
28972,0.9623
7439,0.9849
28333,0.2898
25726,0.1140
15009,0.2742
20205,0.4153
31245,0.3244
10810,0.9334
1172,0.0414
10809,0.5772
16944,0.7797
12829,0.2554
24246,0.0948
33108,0.2034
5484,0.1692
20725,0.5732
19501,0.6387
19468,0.1316
1097,0.2024
31984,0.2370
172,0.1999
4899,0.1451
19171,0.1985
21296,0.0240
14156,0.0243
31565,0.1391
21308,0.9939
691,0.1967
15225,0.0000
852,0.2013
3413,0.9094
33234,0.2910
13314,0.7669
30921,0.0013
17072,0.2122
31230,0.0000
6689,0.3803
19117,0.1614
32259,0.1897
15640,0.9404
16690,0.7556
10928,0.9764
10640,0.0002
14904,0.5165
5160,0.3660
8239,0.9470
11912,0.3636
23554,0.1494
17221,0.9898
25072,0.1315
19240,0.1397
12151,0.1619
26963,0.0043
2889,0.2670
19260,0.1389
7626,0.9971
31896,0.0056
17673,0.1979
12645,0.5840
13726,0.6118
14240,0.0791
5113,0.1999
32646,0.6299
30645,0.1934
14500,0.6439
16525,0.0886
20663,0.0205
8897,0.8777
10049,0.1525
13543,0.0356
1250,0.1918
16345,0.4065
3673,0.3174
17165,0.6149
8587,0.1878
7903,0.2687
28390,0.7650
18101,0.8839
3408,0.3959
3619,0.2239
9335,0.0001
31337,0.1185
18903,0.1293
1406,0.0552
31133,0.9948
30475,0.1524
11339,0.8729
10455,0.8459
22881,0.2086
29667,0.2042
16517,0.1470
15094,0.0000
2682,0.9522
7679,0.9897
2954,0.0000
12709,0.7059
24845,0.0582
6829,0.7408
12810,0.1024
20607,0.8845
10429,0.3463
18781,0.5513
21189,0.1298
19996,0.2401
24837,0.0000
4955,0.0791
32766,0.0000
6209,0.5429
24293,0.9899
28090,0.0001
11842,0.0101
13211,0.1264
26309,0.7903
4832,0.0000
23885,0.4183
27278,0.0441
32853,0.0000
3264,0.1980
9997,0.0063
21496,0.8713
20570,0.9774
11907,0.2122
28629,0.5234
31388,0.1915
14538,0.7678
28,0.3992
32099,0.2072
6356,0.1516
16058,0.1622
10198,0.7721
24993,0.3901
28864,0.2011
1206,0.2067
14412,0.7871
19987,0.1404
15586,0.3071
17424,0.8659
19783,0.0202
15763,0.2191
6433,0.8731
7881,0.1364
9237,0.1271
26656,0.0066
14019,0.1298
27036,0.7799
8304,0.2114
16458,0.4492
16138,0.2238
8701,0.0864
14281,0.0000
1968,0.0000
742,0.8839
17953,0.3943
660,0.0000
10829,0.6751
14159,0.6166
13603,0.1513
18232,0.0886
14574,0.9662
24725,0.8964
10737,0.1412
15141,0.1405
25308,0.6857
23084,0.1357
25465,0.0030
12340,0.0000
15589,0.1571
129,0.0080
19641,0.2118
8083,0.8869
4166,0.0780
14586,0.7613
21822,0.1688
2415,0.0687
1382,0.4936
30373,0.1145
1135,0.0970
29230,0.5193
16972,0.2221
25730,0.2196
17021,0.0000
19032,0.4393
6154,0.7946
2744,0.2041
621,0.3793
14035,0.9897
13621,0.0458
19202,0.4837
29010,0.9599
3606,0.7653
22214,0.0516
16245,0.3994
30639,0.0000
28365,0.2633
30546,0.3636
7792,0.5286
12846,0.7439
25038,0.1478
17919,0.1312
6465,0.1532
13836,0.2032
30399,0.2855
27949,0.0079
27512,0.1649
22507,0.0004
656,0.6647
23663,0.9714
30907,0.2119
30023,0.7646
22045,0.0743
2209,0.2047
4838,0.2089
28498,0.2529
1179,0.6342
10682,0.4065
20707,0.8888
31228,0.9872
11642,0.1493
14477,0.6956
25737,0.2677
21032,0.2319
30770,0.7685
28733,0.1527
26032,0.8922
2421,0.8908
6027,0.0000
7266,0.9694
20956,0.2243
26068,0.6706
20179,0.6105
32956,0.1302
12570,0.9646
7689,0.7410
19653,0.8761
8447,0.2273
18513,0.8912
4066,0.1295
613,0.0040
12437,0.1370
20917,0.2008
12505,0.8602
22510,0.6053
6642,0.6052
8562,0.0149
13030,0.7458
33291,0.0293
10469,0.9001
30777,0.1957
31756,0.9702
3879,0.0000
16255,0.7564
5050,0.9645
4273,0.1284
14867,0.1261
16180,0.2339
8491,0.0042
23514,0.0244
14398,0.0141
11444,0.4769
22303,0.1571
7391,0.7138
9195,0.6035
7519,0.0035
15307,0.3221
24683,0.2199
27067,0.9898
11327,0.0093
2529,0.5736
31349,0.0518
30739,0.1312
32141,0.0000
7759,0.2323
16286,0.3933
5381,0.4476
16782,0.0939
8122,0.8779
4370,0.7273
13883,0.0047
21673,0.2354
24268,0.1680
17200,0.6502
31533,0.3614
23172,0.2124
1647,0.0001
1276,0.7942
19942,0.9813
26888,0.0577
11667,0.0008
3890,0.0036
17267,0.5480
4934,0.0002
2752,0.8651
6413,0.2201
5817,0.0803
27952,0.8294
6402,0.8792
2358,0.6904
7645,0.0677
15411,0.1231
32727,0.9570
32693,0.0473
471,0.0921
16922,0.5852
31991,0.0000
16212,0.7191
22477,0.6465
11514,0.1225
28290,0.5558
11473,0.1776
28584,0.0000
9209,0.0000
28252,0.2688
30158,0.1158
18492,0.9666
18940,0.2008
30512,0.1752
19654,0.9190
16577,0.8375
17836,0.7618
29074,0.8819
25155,0.9560
31796,0.2973
30965,0.8782
7212,0.7949
20419,0.7253
27143,0.7901
33134,0.2730
21657,0.9141
14255,0.2230
11728,0.0815
915,0.0038
7987,0.9079
25241,0.1444
18483,0.2224
7032,0.4619
31668,0.7967
22870,0.0072
13142,0.1437
11481,0.2143
1679,0.0027
15849,0.3778
22392,0.9735
29223,0.0753
5296,0.4712
25329,0.0949
15164,0.9976
5780,0.1164
14767,0.4287
7926,0.8796
32606,0.7953
30295,0.7736
2436,0.6756
12407,0.0690
5509,0.2011
33300,0.1382
12374,0.2183
23562,0.9133
27420,0.7495
15974,0.1199
13204,0.1328
12453,0.7510
21071,0.4051
795,0.2764
80,0.2078
8509,0.8885
27199,0.0027
4393,0.1869
26993,0.8784
9753,0.9725
17074,0.2743
9291,0.0688
21210,0.1527
6548,0.1052
5601,0.6388
29159,0.1789
20909,0.0859
13140,0.8043
8903,0.1955
20079,0.2784
24628,0.5060
5482,0.0024
16050,0.2171
18581,0.7623
14438,0.9650
8031,0.1314
32710,0.1771
5857,0.7399
28799,0.0042
19726,0.5521
6191,0.2198
32521,0.2010
29176,0.0926
28278,0.0914
2625,0.0000
15587,0.2150
14741,0.1747
19210,0.0976
21015,0.1471
2010,0.1079
8942,0.2118
9586,0.0155
6444,0.1850
1604,0.3980
24158,0.9803
24017,0.7227
24362,0.4554
29969,0.1791
16831,0.2068
28518,0.1587
21039,0.0000
1776,0.1424
1678,0.0817
11188,0.2202
5346,0.0001
25867,0.2112
8335,0.1427
29417,0.0010
28383,0.9811
31485,0.1847
11330,0.3191
13259,0.1820
7539,0.0003
18271,0.8420
19556,0.2447
31232,0.8646
1175,0.1873
8107,0.2107
2768,0.4403
26448,0.6532
22700,0.0002
10287,0.2093
21246,0.0259
9098,0.8076
17952,0.5342
3889,0.3697
268,0.0000
27376,0.0967
22042,0.1288
32395,0.2545
16955,0.0658
15027,0.1404
27771,0.3806
25918,0.6791
28694,0.0000
10523,0.9935
12163,0.4740
10279,0.9031
20918,0.1856
22940,0.0000
11283,0.1992
15682,0.5291
29890,0.0000
24998,0.4096
15853,0.2113
14581,0.0051
27390,0.1241
21976,0.0100
28808,0.1397
14285,0.7366
7784,0.2652
15973,0.9609
24155,0.6385
24815,0.1294
21023,0.1726
27787,0.1422
24378,0.6277
7346,0.0002
25958,0.2083
32635,0.9181
1985,0.9880
288,0.2047
27281,0.2236
7953,0.8229
366,0.6264
27108,0.2052
9514,0.6451
17386,0.8066
4889,0.2276
22974,0.0038
28176,0.0073
17224,0.2021
32636,0.8198
21511,0.3683
25408,0.9761
10308,0.0007
6509,0.7196
12676,0.4923
22320,0.2871
19403,0.8736
25679,0.1086
25097,0.9300
30538,0.1288
29321,0.5631
5083,0.1511
17194,0.2009
25371,0.1171
25629,0.1746
2790,0.9466
31615,0.1959
9134,0.7616
23968,0.2330
24908,0.9535
22712,0.2810
11063,0.2342
16129,0.8842
25292,0.1695
11796,0.5240
31234,0.7548
4581,0.0147
17703,0.0065
30036,0.2265
9837,0.2231
2715,0.8765
22652,0.2146
15158,0.0089
830,0.1798
24660,0.0035
2915,0.7317
18322,0.7735
23189,0.1775
25544,0.2176
15534,0.0349
12312,0.9770
7789,0.6994
6335,0.0001
17675,0.0000
7156,0.0065
14816,0.0744
31402,0.1422
12759,0.5805
18706,0.8255
5266,0.6322
27308,0.6154
6721,0.3951
667,0.1401
3027,0.1435
8735,0.2556
24238,0.6661
28911,0.0000
18575,0.9208
15098,0.2109
33308,0.7656
185,0.1883
25603,0.1744
27386,0.6843
28630,0.1359
32243,0.3722
3635,0.2304
30957,0.3918
2326,0.5460
17950,0.9244
32910,0.7596
32353,0.2120
13462,0.7727
28937,0.1382
29276,0.7800
16082,0.2262
515,0.1819
31826,0.3745
14515,0.1947
26722,0.9872
2937,0.0045
30103,0.2073
25100,0.0029
13397,0.4228
8413,0.5002
11413,0.9879
9556,0.3910
28061,0.6902
32374,0.0001
16251,0.9954
23674,0.8058
16689,0.0786
8042,0.2113
9055,0.0789
12674,0.0861
16328,0.0413
22099,0.0055
6314,0.0048
4579,0.8787
11640,0.9756
5126,0.1337
11401,0.0010
5841,0.1024
1838,0.5166
6398,0.0493
18267,0.5539
22591,0.6092
12996,0.2073
8514,0.1516
3862,0.1437
29762,0.0000
32795,0.9981
9918,0.0479
10162,0.3858
18847,0.6366
26138,0.2314
30294,0.0561
31629,0.1611
32019,0.8777
29341,0.3180
31465,0.1270
19158,0.2029
26354,0.1129
2936,0.6303
24820,0.8131
29326,0.9461
32022,0.1638
10478,0.0132
24800,0.2577
29243,0.0000
22835,0.4126
6615,0.9500
32152,0.2025
7281,0.4564
7314,0.3562
5479,0.4076
28427,0.0018
18166,0.6633
18384,0.8538
23628,0.8283
18665,0.4393
20691,0.3619
10260,0.9448
4586,0.9905
610,0.1056
17389,0.7514
12558,0.8692
16395,0.0981
11770,0.0002
27991,0.9472
27425,0.3118
25585,0.6870
20758,0.0508
4791,0.1422
18816,0.7698
31466,0.3827
12500,0.7771
1928,0.9897
15385,0.7456
14264,0.1460
29541,0.1843
8426,0.4166
11148,0.4798
22661,0.5551
19550,0.9652
15384,0.9880
1443,0.0000
14491,0.0000
3275,0.1502
5265,0.3777
15865,0.1421
8539,0.2206
25995,0.0314
12288,0.2355
25411,0.0580
12189,0.9950
27933,0.1022
11273,0.3772
30859,0.0052
15521,0.2707
25054,0.7696
11506,0.3606
5934,0.1953
3689,0.2347
27337,0.6953
15911,0.3079
32996,0.0853
10663,0.1029
18356,0.9052
6865,0.0124
30679,0.0729
7347,0.3371
31951,0.7814
13009,0.2875
6452,0.1595
19294,0.1159
12946,0.4184
8375,0.4395
8043,0.1844
4063,0.1156
14821,0.0901
16107,0.1990
23465,0.9257
18698,0.8046
24582,0.3767
19239,0.0024
9664,0.4788
17300,0.8359
21257,0.2321
26856,0.1817
29283,0.1115
30846,0.2047
24670,0.0278
11391,0.0002
13823,0.8300
25931,0.5117
14638,0.1232
29031,0.7854
14883,0.8616
17924,0.8336
30951,0.1071
9051,0.8867
6963,0.4239
3559,0.1057
9700,0.0465
11849,0.2495
22737,0.0107
6969,0.3003
31870,0.0019
25263,0.0064
21049,0.5779
17307,0.7525
19471,0.3905
22338,0.1067
18519,0.9904
8752,0.0881
17254,0.8233
31441,0.0094
13175,0.2738
2122,0.9896
734,0.1929
10655,0.9528
20900,0.1546
25977,0.9774
8038,0.5661
9275,0.2748
26576,0.4839
8184,0.7511
25181,0.0000
27059,0.1991
17920,0.1528
14932,0.0048
2491,0.0927
22450,0.6843
12831,0.1290
24057,0.6797
27854,0.0064
9083,0.0019
26670,0.2134
5709,0.1019
31995,0.9160
11845,0.0045
14052,0.1864
22407,0.8133
33353,0.1374
32278,0.8249
14069,0.9526
828,0.1816
